session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1737455747(hsr),1737455747(hsr)/396,2,1737455791.662,1737455785.596,1737455797.994,1.7959783024830214,-1.3948531242944613,-1.2000000476837158,False,1737455747(hsr),ridge,0.05461625614908902,0.139414914295837,0.42638976606464596,0.06943715380378354,0.1990664536344561,0.6742057695700422,0.04011309238021732,0.09334366327088799,0.299359222384548,0.03706764071911441,0.08956002603178163,0.2715683091303659,0.046614476121807275,0.10040445872921429,0.31375761171953737,0.04286373381815269,0.09760405489310166,0.3054641643355733,0.039930409608187646,0.09659106250817277,0.304486253544109,0.03574749643526639,0.08919515452380358,0.2940221495313454,0.206806978836524,0.3142364590027606,0.1442719926785511,0.13273199196042065,0.1535921821901863,0.14864398434894255,0.14700257522015647,0.13965493349680513,0.14130115646748684,0.07013897055282656,0.5546157602439455
1737455747(hsr),1737455747(hsr)/396,2,1737455792.66,1737455785.596,1737455797.994,3.241599539491043,-1.4812550271395895,-2.198000192642212,False,1737455747(hsr),ridge,0.05366048648295411,0.12303637777030489,0.3322828216591114,0.04018355443209961,0.07166308459968589,0.12160277827228255,0.045177761854871316,0.09562081730242175,0.2598833430218783,0.043280486537325163,0.09133158537359655,0.23570578781765522,0.043280486537325163,0.09133158537359655,0.23570578781765522,0.04385926856313451,0.09275459084443684,0.2479431756770641,0.044724394001926245,0.09583218966233885,0.2613010891723464,0.04161978566398876,0.09310237835421402,0.2635840093318955,0.16965989530412348,0.07781647243468935,0.13356064072639048,0.12343928657619231,0.12343928657619231,0.12818567836154515,0.13395255761220384,0.13276872445003277,0.12113164578403805,0.07667263392711116,0.6042343989595874
1737455747(hsr),1737455747(hsr)/396,2,1737455793.597,1737455785.596,1737455797.994,4.627261778567225,-1.4877410716081376,-3.134999990463257,False,1737455747(hsr),ridge,0.05145232224674617,0.08661626366368025,0.2556632435827015,0.04163927349939771,0.06845117606399385,0.3958032759380895,0.03853744825745227,0.049913739113416206,0.24254910673012656,0.03811197733549604,0.04549502859542238,0.25274099426619945,0.03811197733549604,0.04549502859542238,0.25274099426619945,0.0388142256975609,0.04869280275406063,0.24377491802305018,0.03899378854661994,0.05225741505094291,0.2403039282810187,0.03439540715609368,0.03738544273761432,0.23141842650907024,0.13124394316437596,0.16863124183382702,0.11033343136699834,0.11211600006570595,0.11211600006570595,0.11042731549155722,0.11051837729286051,0.10106642546759274,0.10486298120157413,0.07238236643008208,0.6358321113778954
1737455747(hsr),1737455747(hsr)/578,2,1737455799.459,1737455796.395,1737455809.797,4.3875411226186385,1.039778289419428,2.799999952316284,False,1737455747(hsr),ridge,0.07409944351730795,0.22038946603168352,0.41832247056017885,0.10134334113779513,0.3037548580578441,1.1064327854143639,0.038330198837036526,0.1522711294945774,0.2634821831460387,0.045400023718973344,0.1582129557564043,0.273656215076171,0.045400023718973344,0.1582129557564043,0.273656215076171,0.04293733135534555,0.15831945939675307,0.27749630588326946,0.04052547162938824,0.15616255301908682,0.2753741018828964,0.04147618350615172,0.15642260714019265,0.29237480380321756,0.23760379336972345,0.5038436615366677,0.1513611704925509,0.15908973151718286,0.15908973151718286,0.1595843655451227,0.15735404217712382,0.1634245314831873,0.15448870528602474,0.1477377399068896,0.6834598937718593
1737455747(hsr),1737455747(hsr)/578,2,1737455800.46,1737455796.395,1737455809.797,3.4975101077529285,0.689201828428663,1.7990000247955322,False,1737455747(hsr),ridge,0.05251777789829629,0.1555378581471218,0.4976095641944825,0.09384877826489124,0.3241303490543604,1.1793803860145808,0.07028046629682652,0.19319986827560698,0.5579943821156337,0.062933786648674,0.18828395736091802,0.5579542614504746,0.062933786648674,0.18828395736091802,0.5579542614504746,0.06399034606625117,0.18253885178300525,0.52896601544061,0.06821724809141022,0.1890747845836171,0.5450598482862901,0.07326887036824985,0.19699831012616834,0.5671031372956666,0.2352217334133002,0.5324531711112775,0.27382490556268907,0.2697240018200222,0.2697240018200222,0.2584984044299555,0.2674506269871058,0.27912343926336164,0.24857122307616095,0.2481347107127905,0.6214543663898641
1737455747(hsr),1737455747(hsr)/578,2,1737455801.46,1737455796.395,1737455809.797,2.8660627168685227,0.43077209189439897,0.7990000247955322,False,1737455747(hsr),ridge,0.06926717103214976,0.13655317163051242,0.21691033947625535,0.04382149165347671,0.03400970540789041,0.1970641750206192,0.057294028899554234,0.1037169379236839,0.13256725452786977,0.05891620835316557,0.10836343550001513,0.14162739254764573,0.053175931821499586,0.09267468730896458,0.10988561841971264,0.05561201148933924,0.09929058163329069,0.1222167351354229,0.05822834786672572,0.10541889924223985,0.1363608831058056,0.05912828577626165,0.10799212489524415,0.14976306719969038,0.14091022737963918,0.09163179069399545,0.09785940711703596,0.1029690121336088,0.08524541251672561,0.09237310941935095,0.10000271007159038,0.1056278259570654,0.08618158428496048,0.15423561665926439,0.6085349279925211
1737455747(hsr),1737455747(hsr)/578,2,1737455802.46,1737455796.395,1737455809.797,2.6366332759709885,-0.14411982729878384,-0.20099997520446777,False,1737455747(hsr),ridge,0.022985812903914875,0.05931738941337866,0.08114233556066852,0.022941705723928292,0.054466199462578205,0.044231879137689306,0.0334188118894534,0.09008282248820391,0.10127205899351424,0.036002845089773285,0.08926953391509485,0.08937810103294551,0.036002845089773285,0.08926953391509485,0.08937810103294551,0.035478512567540386,0.09316522173459178,0.10855196265570217,0.033170702015707536,0.08887538092069798,0.09814914034504436,0.030082664337494958,0.08695441250093515,0.1309935687740263,0.054481845959320686,0.04054659477473194,0.07492456445705718,0.07155016001260454,0.07155016001260454,0.0790652323192781,0.07339840776048329,0.0826768818708188,0.07121762690963906,0.17977390247174455,0.5953540400164096
1737455747(hsr),1737455747(hsr)/578,2,1737455803.396,1737455796.395,1737455809.797,3.1152696696757003,-0.7903332335664062,-1.1369998455047607,False,1737455747(hsr),ridge,0.04703389476467216,0.14918329379612036,0.42945032397926797,0.05552693464346542,0.18590449583492233,0.5881130437839224,0.052088383121722856,0.15360621416455875,0.4108615349059282,0.04445038850652756,0.1449763198494763,0.4087802223492854,0.04445038850652756,0.1449763198494763,0.4087802223492854,0.04850553634579434,0.1466778526926218,0.3936285361053624,0.05042283522119545,0.1495892150237237,0.4007419646055024,0.056121883547136146,0.1565003368435539,0.4148034803719102,0.2085558375133535,0.2765148247541034,0.20551871073073658,0.19940231023509644,0.19940231023509644,0.19627064171459285,0.20025133828347386,0.2091419002542001,0.188323038120634,0.1340229776286079,0.56889422871773
1737455747(hsr),1737455747(hsr)/578,2,1737455804.462,1737455796.395,1737455809.797,4.132778869715796,-1.112040795435205,-2.2029998302459717,False,1737455747(hsr),ridge,0.03430988599179317,0.058117073725348856,0.14620985875780743,0.00626305290622132,0.05733508999210209,0.3322339485022038,0.018513280527463483,0.02389003453889895,0.06756745796839987,0.01851098673711463,0.025090625187816892,0.08141359033707359,0.019116781624035076,0.03463914714507352,0.09587576286852247,0.01838636245083954,0.029325172722865563,0.08478119938748636,0.019308423054353412,0.026265031292847935,0.0742851419240602,0.023428034326491678,0.03826368790630844,0.12182898999643545,0.07954560615831648,0.13194403046684242,0.036656924344920766,0.04167173408733504,0.049877230545877026,0.044164244853730494,0.03995286542375385,0.06117357074307852,0.039095025869523875,0.13423656971111117,0.6261418689308201
1737455747(hsr),1737455747(hsr)/578,2,1737455805.461,1737455796.395,1737455809.797,5.359254643233723,-1.3333994862840015,-3.2019999027252197,False,1737455747(hsr),ridge,0.010126225460432228,0.041152425998523263,0.28880609751496683,0.019091126967835177,0.048433255640774345,0.14186436848310516,0.03200064713274231,0.06050079815830054,0.17288716037125137,0.027740983099624788,0.053518004488734776,0.17238748461640144,0.027740983099624788,0.053518004488734776,0.17238748461640144,0.028787346060295895,0.05563995259763287,0.18804690127911583,0.02985680943597739,0.0572320798716949,0.18665245854918958,0.032344685854941435,0.06805906548621282,0.2320675272816836,0.11336158299130744,0.0697962503639049,0.08846286855409807,0.08454882406825366,0.08454882406825366,0.0908247333123482,0.0912471159522873,0.11082375954094596,0.08524347903226635,0.09028957752410048,0.6491247976717643
1737455747(hsr),1737455747(hsr)/1088,0,1737455834.394,1737455832.393,1737455837.061,3.334545131149687,1.4310619785012606,2.2335000038146973,False,1737455747(hsr),ridge,0.08701841013610694,0.20146119513530603,0.022689729115276527,0.04467539195793157,0.053051492246457346,0.6709190057322094,0.07652371268709202,0.1711640477385613,0.08336159281576587,0.0630651178218897,0.13848106871492177,0.17553185916936562,0.08305303119059056,0.18416915627400895,0.06732819791861637,0.07541102227291872,0.1675686962703937,0.0891681470235719,0.07664893384151725,0.17146928073807458,0.07898860546871359,0.06437597308346327,0.14532300293445177,0.14412198137530174,0.10372311146222983,0.2562152966455328,0.1103497844138064,0.12569268190205904,0.11151679512773864,0.11071595518896143,0.10903560668276846,0.11794031913107227,0.09686868779913034,0.15457689972876953,0.5644960169327898
1737455747(hsr),1737455747(hsr)/1109,2,1737455835.928,1737455834.927,1737455846.394,1.8255425158242484,1.0153048944721237,1.065000057220459,False,1737455747(hsr),ridge,0.0397115774321826,0.12455058743247739,0.2520567945973777,0.0407227922049732,0.1431521959708233,0.4522915389838473,0.03382797115281583,0.11849514297212882,0.2852748531535824,0.038276956429051975,0.12865486637950688,0.3356255909644109,0.035833042207735706,0.11434575631926391,0.25649938697760744,0.03534960876947378,0.1159248411717749,0.2679005180939355,0.03524600597312486,0.12038763203136968,0.2912208205041965,0.04251409098054542,0.13455055472159977,0.31686165552097934,0.1387729864873459,0.21205550905321457,0.14586598909284235,0.16751913792432327,0.13555939516820234,0.1397249893450614,0.1489514861695637,0.1646421004077082,0.13055019379068797,0.14912566004919867,0.7923534128847375
1737455747(hsr),1737455747(hsr)/1109,2,1737455836.927,1737455834.927,1737455846.394,1.0606135622299186,0.1767322854989743,0.06599998474121094,False,1737455747(hsr),ridge,0.02967663688793089,0.04685354059266077,0.1882326812578125,0.027513074931163846,0.1345031932348394,0.523024644260335,0.05561109931541587,0.048967441078440435,0.20939685035851932,0.04617600876873584,0.026066941138457395,0.11944205273350512,0.06662683719482325,0.0735559093132488,0.2862854342800812,0.06352162264451776,0.06655476569183412,0.2639979606118875,0.05464720468835464,0.04704796722283272,0.20146883920199696,0.06323987639849434,0.05756989603622649,0.24453295918175444,0.08825428624613472,0.22834697080877941,0.10465846358412521,0.0638950008802328,0.14215606026271774,0.1313581163160798,0.10105467037106143,0.12178091053882507,0.12203447057839416,0.1692564734455774,0.8512166059823087
1737455747(hsr),1737455747(hsr)/1109,2,1737455837.927,1737455834.927,1737455846.394,1.641031895309776,-0.9862160565259157,-0.9340000152587891,False,1737455747(hsr),ridge,0.1031864831579264,0.21932450034101286,0.5176852367761124,0.14629308702626428,0.38974468063371254,1.1997062180099634,0.05459397806440737,0.12287492384528008,0.2830420233321929,0.05393777969118107,0.12169252544473355,0.27087257711103846,0.07521542125174746,0.16108543593223487,0.38041272559800193,0.07001068915761392,0.15116093756888138,0.35110420724440056,0.06367517409763729,0.13920529507984883,0.31676316282290484,0.07350887771856823,0.15427181795794884,0.3460474461037395,0.28006540675835057,0.5785813285566467,0.15350364174729345,0.14883429408231771,0.20557119426066142,0.19075861132363195,0.17321454400013034,0.1912760472600855,0.17851370620848847,0.14204808875612338,0.7454558971511503
1737455747(hsr),1737455747(hsr)/1109,2,1737455838.927,1737455834.927,1737455846.394,2.9634803743557856,-1.3977617433917056,-1.934000015258789,False,1737455747(hsr),ridge,0.04031789307809544,0.07189901414895443,0.17485361856825143,0.02664949141766429,0.033759550848523084,0.2884259806807431,0.020043479481713092,0.010493681944759558,0.19430339534578245,0.0217510022660617,0.005738530995039607,0.2307737161950743,0.02221355533013606,0.03316651473479409,0.14514566566263107,0.021147878300486134,0.025448479040621308,0.16086236201903875,0.020539878042845298,0.015458973844793849,0.18762363679546726,0.022146706070986975,0.03131445888113475,0.21865844472816123,0.09569017526510043,0.11627834098231016,0.07494685225741836,0.0860877498187252,0.06684191190918708,0.06915290645338207,0.07454082956103547,0.09070653656009432,0.06068160597888209,0.1297122546136464,0.7510036049560379
1737455747(hsr),1737455747(hsr)/1109,2,1737455839.928,1737455834.927,1737455846.394,4.433017848097066,-1.5058921042832716,-2.934999942779541,False,1737455747(hsr),ridge,0.055997092937556774,0.14505787186231114,0.41408214391127446,0.04304878716031052,0.09049279193699905,0.23713332641456286,0.048765859452186235,0.13608936479304473,0.3816622097290404,0.0537144768558794,0.1434488216501765,0.43320825149574776,0.04659768533509849,0.12934393648108386,0.3342480769803528,0.048429357364949494,0.13339641725631454,0.3619524387107796,0.05038698756824739,0.13771784059677475,0.389317529448838,0.05135115371523344,0.14584289549320187,0.4116750876576326,0.20504570290371413,0.12355830183729082,0.18883914465809046,0.21012385000060121,0.17006323293217837,0.18125940444401456,0.19247411920462007,0.20295637895535598,0.16871135264633227,0.15201238497350744,0.6971516560464239
1737455747(hsr),1737455747(hsr)/1109,2,1737455840.928,1737455834.927,1737455846.394,5.993434456295842,-1.5956452199609459,-3.934999942779541,False,1737455747(hsr),ridge,0.1263042245234051,0.0965304296520918,0.49203065513500593,0.13962183444916035,0.06688088241795619,0.20976689453389247,0.1154364069408126,0.11469464029508736,0.5248648680665287,0.1095472525223175,0.1257995433038811,0.5643776208929234,0.11843224552942033,0.11243923937337379,0.511211949498676,0.11787584100044522,0.11279286601012942,0.5127196181592957,0.11417934116670532,0.1173121531745464,0.5315820731013827,0.11917425948018526,0.12180974236928604,0.5889467769922951,0.23828843643683428,0.13875653713366967,0.25166530510080953,0.26657480557304064,0.24736114480049007,0.24779610838995678,0.2543578558142115,0.2766435929472555,0.24426706822283517,0.09786695502166726,0.8959143125412652
1737455747(hsr),1737455747(hsr)/1214,2,1737455843.328,1737455842.263,1737455856.527,5.095377293644197,1.1086554062950311,4.132999897003174,False,1737455747(hsr),ridge,0.09712236794172666,0.254081509453866,0.4619398492574487,0.15776282874764622,0.569380232113507,1.8214015705344833,0.15593232647053554,0.3513307177727894,0.6666958622749457,0.14327684629279586,0.3392695407152065,0.6221006577056187,0.14327684629279586,0.3392695407152065,0.6221006577056187,0.14888892902951498,0.3436080082025478,0.6398475625048284,0.15293184035588372,0.35294401249887597,0.6668166090089159,0.15965184451251388,0.35155435037652377,0.6486907961260558,0.2710479088843471,0.8495148771318788,0.39131963550609017,0.36821568157120704,0.36821568157120704,0.37744816657896374,0.39089748728789186,0.38663233033836447,0.3574321668898835,0.25949087636361123,0.6017409094634669
1737455747(hsr),1737455747(hsr)/1214,2,1737455844.332,1737455842.263,1737455856.527,3.9399200464676407,1.2186176399235433,3.128999948501587,False,1737455747(hsr),ridge,0.028547876346847217,0.1368638958145265,0.4236157521127956,0.05538379604541368,0.312199264152918,1.1232603182713976,0.05611540290721137,0.11871621888391679,0.3860670140546812,0.05996906879005196,0.14650550305317833,0.4646517706020268,0.05996906879005196,0.14650550305317833,0.4646517706020268,0.05414857607832962,0.1306711229435947,0.4201334348501872,0.052444613710271586,0.12592822810043755,0.4068272755771448,0.04709613971969103,0.11236036235286447,0.3684393180033253,0.19634250809138978,0.4969477928232431,0.1869662119486031,0.2237087808150857,0.2237087808150857,0.20165104462403718,0.1950667057959513,0.1759652733586269,0.18779034624024885,0.11661338285935985,0.5766890257229348
1737455747(hsr),1737455747(hsr)/1214,2,1737455845.328,1737455842.263,1737455856.527,2.7423769261834,1.1459915663443032,2.132999897003174,False,1737455747(hsr),ridge,0.032374144934090444,0.09665982120100317,0.21206450952374908,0.06058083106125095,0.213161100801618,0.8384120049516731,0.023311886389458327,0.07690544442277902,0.2117668824788314,0.02348756088983747,0.07652989347299305,0.2344541612709506,0.026901995620854397,0.07990001259610277,0.20239970825037923,0.024877517548202575,0.0779649530823199,0.21138883922688526,0.024804514304296994,0.07881938495956803,0.21813393563658356,0.013350220969019605,0.06215090773280291,0.19078232575362836,0.11369949188628088,0.3707179789381807,0.10399473776368957,0.11149053854459372,0.10306723882244546,0.10474376995246926,0.10725261163348286,0.08876115148515029,0.0934946390642246,0.1524156127727309,0.5756127982678645
