session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1737455747(hsr),1737455747(hsr)/396,2,1737455791.662,1737455785.596,1737455797.994,1.7959783024830214,-1.3948531242944613,-1.2000000476837158,False,1737455747(hsr),ridge,0.05461625614908902,0.139414914295837,0.42638976606464596,0.06943715380378354,0.1990664536344561,0.6742057695700422,0.04013331492704642,0.09337422569459801,0.29946698786993764,0.0369748235788009,0.08917039295758167,0.2708510089967504,0.0474425501430405,0.10407141203864244,0.32230713279857964,0.04327488806622361,0.09944453374519827,0.3096982087982765,0.03994527922510214,0.0966619310131301,0.30447187542953824,0.03594318870921849,0.08945142884377945,0.29470354774323304,0.206806978836524,0.3142364590027606,0.14432484283052735,0.13233207517771098,0.15794036499342087,0.15080587686989946,0.14702636188925683,0.14003272176541035,0.14325450699052683,0.0672272789097154,0.5546157602439455
1737455747(hsr),1737455747(hsr)/396,2,1737455792.66,1737455785.596,1737455797.994,3.241599539491043,-1.4812550271395895,-2.198000192642212,False,1737455747(hsr),ridge,0.05366048648295411,0.12303637777030489,0.3322828216591114,0.04018355443209961,0.07166308459968589,0.12160277827228255,0.045187779605612086,0.09562899485237895,0.2599559796346489,0.043236017518070574,0.09101598193652802,0.2353965959052313,0.043236017518070574,0.09101598193652802,0.2353965959052313,0.0434399310980895,0.09145360874166591,0.24528745913549244,0.04374194432460846,0.09258978327163375,0.25410115379431936,0.04182315705463252,0.09332325161716183,0.2642155674411738,0.16965989530412348,0.07781647243468935,0.13359091803087997,0.12321619845327662,0.12321619845327662,0.12672699965841594,0.13014429379685385,0.13312065870432271,0.12083452621703317,0.057146739437987114,0.6042343989595875
1737455747(hsr),1737455747(hsr)/396,2,1737455793.597,1737455785.596,1737455797.994,4.627261778567225,-1.4877410716081376,-3.134999990463257,False,1737455747(hsr),ridge,0.05145232224674617,0.08661626366368025,0.2556632435827015,0.04163927349939771,0.06845117606399385,0.3958032759380895,0.03852764734606861,0.0498689510592248,0.24246526041827324,0.037960990391122044,0.045146229822631875,0.25410790721884446,0.037960990391122044,0.045146229822631875,0.25410790721884446,0.03876174653531771,0.04853198801244391,0.24296635546964682,0.03878682399732489,0.05154457997625056,0.23880120315578823,0.03443263959385649,0.037310438193258764,0.2318090215879853,0.13124394316437596,0.16863124183382702,0.11028728627452222,0.1124050424775328,0.1124050424775328,0.11008669667246947,0.10971086904312122,0.1011840331250335,0.10463251630907695,0.06369610096096287,0.6358321113778954
1737455747(hsr),1737455747(hsr)/578,2,1737455799.459,1737455796.395,1737455809.797,4.3875411226186385,1.039778289419428,2.799999952316284,False,1737455747(hsr),ridge,0.07409944351730795,0.22038946603168352,0.41832247056017885,0.10134334113779513,0.3037548580578441,1.1064327854143639,0.038323738591036556,0.1522649505881359,0.2635050323762743,0.04547053269907917,0.15858598261231618,0.2750489696246374,0.04547053269907917,0.15858598261231618,0.2750489696246374,0.04272962077042328,0.1579665470383217,0.2765676503716448,0.04012292194939057,0.1552461991522226,0.27295411438971534,0.041380154914174426,0.15591590058301705,0.29165042153061854,0.23760379336972345,0.5038436615366677,0.1513645738518156,0.1597018283120109,0.1597018283120109,0.15908793939346325,0.15610774516377615,0.16298215900927002,0.15385687100872444,0.1502135943511613,0.6834598937718592
1737455747(hsr),1737455747(hsr)/578,2,1737455800.46,1737455796.395,1737455809.797,3.4975101077529285,0.689201828428663,1.7990000247955322,False,1737455747(hsr),ridge,0.05251777789829629,0.1555378581471218,0.4976095641944825,0.09384877826489124,0.3241303490543604,1.1793803860145808,0.07027799606785445,0.19319473576225119,0.5579706141631433,0.0628116034115565,0.18775779150296804,0.5566921895003776,0.0628116034115565,0.18775779150296804,0.5566921895003776,0.06398936032837421,0.1825684348297732,0.5291802534319264,0.068327532626533,0.18956262536884894,0.5464054904718736,0.07351422908521867,0.1975331109291697,0.568119521052545,0.2352217334133002,0.5324531711112775,0.27381444866441634,0.2690871948049674,0.2690871948049674,0.2585793495300246,0.2680985494890852,0.2797222870223111,0.2491465575334367,0.2521728143837818,0.6214543663898641
1737455747(hsr),1737455747(hsr)/578,2,1737455801.46,1737455796.395,1737455809.797,2.8660627168685227,0.43077209189439897,0.7990000247955322,False,1737455747(hsr),ridge,0.06926717103214976,0.13655317163051242,0.21691033947625535,0.04382149165347671,0.03400970540789041,0.1970641750206192,0.05728266456364317,0.10368464313955986,0.13235229050674963,0.05871737389473412,0.10756988021717474,0.13953114768287067,0.05283542485389298,0.0913936889596299,0.10690346271072475,0.05534402016023086,0.09827005088022862,0.11968038945371164,0.05809457442653902,0.10490512840626262,0.13492197319989935,0.05939683469225662,0.10861198325772063,0.15080647679273015,0.14091022737963918,0.09163179069399545,0.09777319940331756,0.10193946726492652,0.08371085884141588,0.09109815349805704,0.09930722534423365,0.1062717649142358,0.08474717109078601,0.16362063939866617,0.6085349279925212
1737455747(hsr),1737455747(hsr)/578,2,1737455802.46,1737455796.395,1737455809.797,2.6366332759709885,-0.14411982729878384,-0.20099997520446777,False,1737455747(hsr),ridge,0.022985812903914875,0.05931738941337866,0.08114233556066852,0.022941705723928292,0.054466199462578205,0.044231879137689306,0.033422795509492474,0.09009034148286166,0.10125952112769883,0.03619710677021485,0.08993800429925686,0.09111813580897543,0.03619710677021485,0.08993800429925686,0.09111813580897543,0.035728498441131594,0.09341464145664428,0.1072617625362192,0.03328759405372471,0.08858008217298266,0.09552923348171306,0.029820074507879043,0.08628637417337949,0.13036190890900215,0.054481845959320686,0.04054659477473194,0.07492421937335099,0.07241774895948237,0.07241774895948237,0.07880163414466503,0.07246563656947348,0.08215611919675357,0.07181638496377553,0.18373613006247722,0.5953540400164096
1737455747(hsr),1737455747(hsr)/578,2,1737455803.396,1737455796.395,1737455809.797,3.1152696696757003,-0.7903332335664062,-1.1369998455047607,False,1737455747(hsr),ridge,0.04703389476467216,0.14918329379612036,0.42945032397926797,0.05552693464346542,0.18590449583492233,0.5881130437839224,0.0520997052094064,0.15364020395995828,0.4110121622423684,0.04447590996562863,0.14501716989949198,0.40913903464727774,0.04447590996562863,0.14501716989949198,0.40913903464727774,0.04862069478146878,0.1470330150049112,0.3943915607224859,0.0505942613640514,0.15013995125938,0.40195537495168954,0.0563700238272042,0.15707325103281058,0.4159568402142514,0.2085558375133535,0.2765148247541034,0.20558402380391105,0.19954403817079944,0.19954403817079944,0.19668175683628863,0.20089652919170697,0.20980003835808872,0.18894088746452545,0.13681563928308785,0.56889422871773
1737455747(hsr),1737455747(hsr)/578,2,1737455804.462,1737455796.395,1737455809.797,4.132778869715796,-1.112040795435205,-2.2029998302459717,False,1737455747(hsr),ridge,0.03430988599179317,0.058117073725348856,0.14620985875780743,0.00626305290622132,0.05733508999210209,0.3322339485022038,0.018509464848078857,0.023870330121337924,0.06748034245478154,0.018388539823887787,0.02504290218872561,0.08193363627448841,0.02051541501605372,0.04451319764347725,0.11575112515469659,0.01839443508183038,0.03389296167016583,0.09312279651300988,0.01905995581022629,0.028043527364730016,0.07691041963128956,0.02379732289295283,0.03870970274193162,0.12246622896569606,0.07954560615831648,0.13194403046684242,0.03662004580806611,0.04178835942903394,0.060259912604742526,0.0484700644216687,0.04133796760208195,0.06165775153352684,0.04164646945756093,0.17187132842557803,0.6261418689308201
1737455747(hsr),1737455747(hsr)/578,2,1737455805.461,1737455796.395,1737455809.797,5.359254643233723,-1.3333994862840015,-3.2019999027252197,False,1737455747(hsr),ridge,0.010126225460432228,0.041152425998523263,0.28880609751496683,0.019091126967835177,0.048433255640774345,0.14186436848310516,0.031998430336208084,0.060492060357238905,0.17286094986293288,0.02778338825985251,0.05363611417820784,0.17319996905254564,0.02778338825985251,0.05363611417820784,0.17319996905254564,0.028399864834266517,0.05482631907944034,0.19088517656995757,0.02947054947137796,0.05649159190540787,0.18958865551867587,0.03257203328282584,0.06867997677593547,0.23179993824977851,0.11336158299130744,0.0697962503639049,0.08845048018545996,0.08487315716353533,0.08487315716353533,0.0913704534945548,0.09185026563182057,0.1110173161028466,0.085135146471493,0.1017454005521839,0.6491247976717645
1737455747(hsr),1737455747(hsr)/1088,0,1737455834.394,1737455832.393,1737455837.061,3.334545131149687,1.4310619785012606,2.2335000038146973,False,1737455747(hsr),ridge,0.08701841013610694,0.20146119513530603,0.022689729115276527,0.04467539195793157,0.053051492246457346,0.6709190057322094,0.07652611540330272,0.17118432832579822,0.08327197309421315,0.0624721416350372,0.13776893496511072,0.1829658815094201,0.08315547157484282,0.1842343756071604,0.06845719551672504,0.0749917220264912,0.1668043213265287,0.09022109722256705,0.07583635807201058,0.17023170663879134,0.07816651812207182,0.06403736124027194,0.14473872507876637,0.14563348393277092,0.10372311146222983,0.2562152966455328,0.11032747227443802,0.12773565270318935,0.11194901423290941,0.11067238019186232,0.10807819427762459,0.11813652341726975,0.09640891869957573,0.1647036518398859,0.5644960169327898
1737455747(hsr),1737455747(hsr)/1109,2,1737455835.928,1737455834.927,1737455846.394,1.8255425158242484,1.0153048944721237,1.065000057220459,False,1737455747(hsr),ridge,0.0397115774321826,0.12455058743247739,0.2520567945973777,0.0407227922049732,0.1431521959708233,0.4522915389838473,0.03382904633043857,0.11847811747721415,0.2852149680257442,0.03836056651024206,0.1291641686716698,0.33688181813517165,0.034477682200146416,0.1116491475843201,0.2512252078631641,0.03428937835325362,0.11384426533984167,0.2636870648369396,0.03471551773630927,0.11933287791021417,0.2889871370095962,0.042564628229508364,0.13448948103442845,0.31654795576289674,0.1387729864873459,0.21205550905321457,0.14584071061113232,0.16813551777236116,0.13245067921587686,0.13727356951001163,0.14767851088537323,0.16453402167561118,0.12783035723716615,0.1544661429896667,0.7923534128847375
1737455747(hsr),1737455747(hsr)/1109,2,1737455836.927,1737455834.927,1737455846.394,1.0606135622299186,0.1767322854989743,0.06599998474121094,False,1737455747(hsr),ridge,0.02967663688793089,0.04685354059266077,0.1882326812578125,0.027513074931163846,0.1345031932348394,0.523024644260335,0.055614539239439625,0.04897849323090972,0.20948297789913212,0.046202179661656635,0.025642558262823172,0.11907493856165043,0.06658594768084758,0.07344158417543241,0.2849213426775789,0.06349684241829069,0.06646663702943882,0.26285701190140953,0.05467616542267945,0.047043732166867754,0.2010723889295102,0.06336282114073202,0.05771539368957478,0.24434320124738437,0.08825428624613472,0.22834697080877941,0.10469200345649382,0.06363989216204341,0.14164962484461963,0.13094016378304635,0.10093076217301915,0.12180713869256372,0.12167958749055735,0.16864651968012218,0.8512166059823087
1737455747(hsr),1737455747(hsr)/1109,2,1737455837.927,1737455834.927,1737455846.394,1.641031895309776,-0.9862160565259157,-0.9340000152587891,False,1737455747(hsr),ridge,0.1031864831579264,0.21932450034101286,0.5176852367761124,0.14629308702626428,0.38974468063371254,1.1997062180099634,0.05461010667163137,0.12295965444403197,0.2834157430431791,0.05394429909755455,0.12203973506021794,0.27262515422662786,0.07521614837392211,0.1602139828517562,0.37620201698797,0.07003536423560051,0.15066325280353668,0.3484824964616277,0.06375439617024203,0.1392278392199579,0.3163217674723375,0.07381799814682719,0.15478111686850357,0.3468845556656032,0.28006540675835057,0.5785813285566467,0.15366183471961414,0.14953639612813344,0.20387738273788278,0.18972703783358832,0.17310133428751248,0.191827890226978,0.17789551844372356,0.13788208282134504,0.7454558971511503
1737455747(hsr),1737455747(hsr)/1109,2,1737455838.927,1737455834.927,1737455846.394,2.9634803743557856,-1.3977617433917056,-1.934000015258789,False,1737455747(hsr),ridge,0.04031789307809544,0.07189901414895443,0.17485361856825143,0.02664949141766429,0.033759550848523084,0.2884259806807431,0.02004826561394178,0.010530244074740264,0.19435583973403797,0.021667883771927812,0.006275825050915937,0.23275952491275775,0.02002123225746199,0.03012155568436416,0.155040304513134,0.019339982710332316,0.02359576967139819,0.1699608757380427,0.01944836522909332,0.015118199949199539,0.19352280718848996,0.022408125649779464,0.03192341598012757,0.21807009561565707,0.09569017526510043,0.11627834098231016,0.07497811647424,0.08690107791186717,0.06839436415165338,0.07096554270659107,0.07602979078892762,0.09080054574852137,0.0632473332817204,0.10614613819045542,0.7510036049560379
1737455747(hsr),1737455747(hsr)/1109,2,1737455839.928,1737455834.927,1737455846.394,4.433017848097066,-1.5058921042832716,-2.934999942779541,False,1737455747(hsr),ridge,0.055997092937556774,0.14505787186231114,0.41408214391127446,0.04304878716031052,0.09049279193699905,0.23713332641456286,0.04876382070853394,0.13609436594310764,0.38167636795646814,0.05373642845941743,0.14381854296347937,0.43424061641375,0.046448837645463543,0.12926595087698106,0.33426212006360995,0.04828487362638604,0.13324822657029864,0.36189524773547943,0.05026176413956699,0.13756531616536907,0.38924025733198925,0.05127734127401047,0.14554543392036556,0.4110122812513951,0.20504570290371413,0.12355830183729082,0.18884485153603658,0.21059852927888226,0.1699923028620182,0.1811427826440547,0.19235577921230843,0.20261168548192368,0.16877086179025583,0.1443692894590608,0.6971516560464239
1737455747(hsr),1737455747(hsr)/1109,2,1737455840.928,1737455834.927,1737455846.394,5.993434456295842,-1.5956452199609459,-3.934999942779541,False,1737455747(hsr),ridge,0.1263042245234051,0.0965304296520918,0.49203065513500593,0.13962183444916035,0.06688088241795619,0.20976689453389247,0.11542287219415319,0.11469001791576053,0.5246846474440465,0.10937326507887712,0.12648066134962885,0.5658635568628415,0.11754402148034715,0.11549374534464636,0.5153510156500433,0.11713212132337447,0.11531135614679545,0.5162480879115522,0.11387806783594488,0.11820297751014036,0.5332015067169177,0.11951275304879148,0.12105273490689672,0.5884483940250397,0.23828843643683428,0.13875653713366967,0.2515991791846534,0.2672391610971158,0.24946292749167895,0.2495638551272407,0.255094184021001,0.27633796066024263,0.2462529588372793,0.09174963807762755,0.8959143125412652
1737455747(hsr),1737455747(hsr)/1214,2,1737455843.328,1737455842.263,1737455856.527,5.095377293644197,1.1086554062950311,4.132999897003174,False,1737455747(hsr),ridge,0.09712236794172666,0.254081509453866,0.4619398492574487,0.15776282874764622,0.569380232113507,1.8214015705344833,0.15594871635006308,0.351357096471287,0.6669163321559453,0.14330413610741707,0.33936957105924903,0.6230720932674906,0.14330413610741707,0.33936957105924903,0.6230720932674906,0.14880274763347415,0.34333115569319156,0.6392780884169189,0.1527296880541038,0.352327516075141,0.6650169182519119,0.15994029269547777,0.3520648765131736,0.650148378834121,0.2710479088843471,0.8495148771318788,0.39140738165909844,0.36858193347805224,0.36858193347805224,0.37713733058119486,0.3900247074603856,0.3873845160142575,0.35755147551171323,0.2553868502819216,0.6017409094634669
1737455747(hsr),1737455747(hsr)/1214,2,1737455844.332,1737455842.263,1737455856.527,3.9399200464676407,1.2186176399235433,3.128999948501587,False,1737455747(hsr),ridge,0.028547876346847217,0.1368638958145265,0.4236157521127956,0.05538379604541368,0.312199264152918,1.1232603182713976,0.05611522238854707,0.11872267632001529,0.3860825478102388,0.05993803618091315,0.14689432434291147,0.46574278155449733,0.05993803618091315,0.14689432434291147,0.46574278155449733,0.05316155584878936,0.12911836371446164,0.4160658762027135,0.05117343310108971,0.12382383235836154,0.40123405046029437,0.047011435119858815,0.11240504797962499,0.36858074308447647,0.19634250809138978,0.4969477928232431,0.18697348217293372,0.2241917140261073,0.2241917140261073,0.19944859858865485,0.19207710530658187,0.17599907539465343,0.18406062844252333,0.13092571909825157,0.5766890257229348
1737455747(hsr),1737455747(hsr)/1214,2,1737455845.328,1737455842.263,1737455856.527,2.7423769261834,1.1459915663443032,2.132999897003174,False,1737455747(hsr),ridge,0.032374144934090444,0.09665982120100317,0.21206450952374908,0.06058083106125095,0.213161100801618,0.8384120049516731,0.023310007697597283,0.07688414914746566,0.21167430911497673,0.023523182227728825,0.07701957648071857,0.23568754976969036,0.027620032689130967,0.08198236437622718,0.20435761140669215,0.025469928405917344,0.07965403435067266,0.21399788365610262,0.02526986237324374,0.08009171923704356,0.22018392748990384,0.01330299213779759,0.06227569501497508,0.1910373144636969,0.11369949188628088,0.3707179789381807,0.10395615532001323,0.11207676949271257,0.1046533361573501,0.10637394880423086,0.10851516970006371,0.0888720005388232,0.09556415368043009,0.15903714043257894,0.5756127982678645
