session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,cv_4.0,ca_0.5,ca_1.0,ca_2.0,ca_4.0,pooled_0.5,pooled_1.0,pooled_2.0,pooled_4.0,true_label_0.5,true_label_1.0,true_label_2.0,true_label_4.0,map_0.5,map_1.0,map_2.0,map_4.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,full_mean_4.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,prior_mean_4.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,shuffled_label_4.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_final,max_probability
1737455747(hsr),1737455747(hsr)/396,2,1737455792.66,1737455785.596,1737455797.994,3.241599539491043,-1.4812550271395895,-2.198000192642212,False,1737455747(hsr),ridge,0.05366048648295411,0.12303637777030489,0.3322828216591114,0.4328349699466289,0.04018355443209961,0.07166308459968589,0.12160277827228255,0.9168649187731026,0.039578581816769334,0.08509953597068654,0.24557975166790294,0.12971340049960267,0.039429388518948276,0.08529505875399844,0.24994425476957985,0.1731666918566671,0.039429388518948276,0.08529505875399844,0.24994425476957985,0.1731666918566671,0.03883991649859747,0.08209858750720377,0.23503270237003543,0.15285860343571428,0.03917250369807775,0.08286332254431909,0.23674203661519183,0.1953751953773041,0.03788644288418187,0.08033211014105454,0.22324698318991346,0.09753758675749537,0.23545366396474982,0.28757858401929265,0.12499281748874037,0.13695884847479842,0.13695884847479842,0.12720745245288773,0.1385382645587232,0.1097507807431613,0.11712479550076903,0.2709265566101295,0.700124947640227
1737455747(hsr),1737455747(hsr)/396,2,1737455793.597,1737455785.596,1737455797.994,4.627261778567225,-1.4877410716081376,-3.134999990463257,False,1737455747(hsr),ridge,0.05145232224674617,0.08661626366368025,0.2556632435827015,1.5524987167875046,0.04163927349939771,0.06845117606399385,0.3958032759380895,2.218442142088593,0.03939307224998607,0.05325082858222929,0.21013287671313724,1.1763794920354844,0.045319014227162537,0.06553866385021231,0.19731185212692118,1.1034665179370349,0.045319014227162537,0.06553866385021231,0.19731185212692118,1.1034665179370349,0.04359568465832672,0.06372479222196335,0.20359476884420857,1.1330567014276214,0.04238190833938125,0.06128550217823556,0.20598326982235948,1.150462650155127,0.036624525476264366,0.04221877198226535,0.18690023125832597,1.0841245986180055,0.48655763657015816,0.6810839668975185,0.3697890673952092,0.35290901203533276,0.35290901203533276,0.36099298678803,0.3650283326237758,0.3374670318337153,0.3480844610403767,0.3916308768807902,0.657394764423488
1737455747(hsr),1737455747(hsr)/578,2,1737455799.459,1737455796.395,1737455809.797,4.3875411226186385,1.039778289419428,2.799999952316284,False,1737455747(hsr),ridge,0.07409944351730795,0.22038946603168352,0.41832247056017885,0.714596369125848,0.10134334113779513,0.3037548580578441,1.1064327854143639,4.509012534945152,0.033079079809804894,0.13339475285834507,0.22611938505602025,0.45040058011919476,0.03906120843040411,0.12919713269061803,0.19600290531610662,0.4299674531011661,0.03906120843040411,0.12919713269061803,0.19600290531610662,0.4299674531011661,0.03917855187730053,0.145394856675317,0.25335627052222626,0.5029496157011552,0.03703038089864374,0.14081378486302062,0.24417392674494545,0.49271577360810914,0.03641451590869725,0.1325823568864324,0.2120975322679359,0.4467860236501103,0.3568519373087546,1.5051358798887888,0.21074844946084126,0.1985571748845737,0.1985571748845737,0.23521982369399974,0.22868346652867974,0.20697010717829395,0.1995925108460722,0.9418552548648909,0.5370141274353274
1737455747(hsr),1737455747(hsr)/578,2,1737455800.46,1737455796.395,1737455809.797,3.4975101077529285,0.689201828428663,1.7990000247955322,False,1737455747(hsr),ridge,0.05251777789829629,0.1555378581471218,0.4976095641944825,1.2183409778872734,0.09384877826489124,0.3241303490543604,1.1793803860145808,3.94038493451912,0.078320858873714,0.2186123496893565,0.6040844829320338,1.1635667005331332,0.07546447700998167,0.2321784237277549,0.6700540504459133,1.382996437419925,0.07546447700998167,0.2321784237277549,0.6700540504459133,1.382996437419925,0.07311485263649119,0.2076821644870272,0.5677212790008086,1.04482720824035,0.07387477711599838,0.2061879713597421,0.557775655168429,1.0145189494101112,0.08379628562802761,0.23119248101679205,0.6382720735645284,1.193510023585809,0.48100154453179345,1.3844361119632382,0.5161460980070594,0.5901733471508938,0.5901733471508938,0.47333637609116924,0.4630893382635702,0.5366927159487893,0.38789786549083904,1.4179057240066402,0.5517217837803755
1737455747(hsr),1737455747(hsr)/578,2,1737455801.46,1737455796.395,1737455809.797,2.8660627168685227,0.43077209189439897,0.7990000247955322,False,1737455747(hsr),ridge,0.06926717103214976,0.13655317163051242,0.21691033947625535,0.7888416250329021,0.04382149165347671,0.03400970540789041,0.1970641750206192,0.8961664382981294,0.04316749662781616,0.05963617800556653,0.08915718254325336,0.22946566859199494,0.05455574698124205,0.08567108115586916,0.09976235020051803,0.28236801602358014,0.033948465549196116,0.05151489854424758,0.24844747315573143,0.7210474240851699,0.0424704277238908,0.059845479474019525,0.1535786158466616,0.415280481478741,0.04386726243489137,0.05943219877686146,0.11268262562036885,0.29307709912252244,0.04098387550115977,0.050817558089850653,0.08847351387607891,0.15390990405828833,0.3028930767929549,0.29276545259502895,0.10535663144215775,0.13058929859030233,0.2637395653335862,0.16779375113082823,0.12726479648866101,0.08354621288134442,0.1342061802540931,1.2000917963809457,0.5432040770855737
1737455747(hsr),1737455747(hsr)/578,2,1737455802.46,1737455796.395,1737455809.797,2.6366332759709885,-0.14411982729878384,-0.20099997520446777,False,1737455747(hsr),ridge,0.022985812903914875,0.05931738941337866,0.08114233556066852,0.5159093677847374,0.022941705723928292,0.054466199462578205,0.044231879137689306,0.4813918798326781,0.04275923400699106,0.12004827707330809,0.16871775357543226,0.20617278930908853,0.03891709449311703,0.10320264533065927,0.09929096880394252,0.3023758217340123,0.03891709449311703,0.10320264533065927,0.09929096880394252,0.3023758217340123,0.045426440145388575,0.12558556061913825,0.18219794874583578,0.25204675901538937,0.044424028708988046,0.12363321560952804,0.17443986367121034,0.2145222849135433,0.05276146601900468,0.13551717121968265,0.1875522633170495,0.1143083940456209,0.16983872641567488,0.15075791603921848,0.134424513491205,0.13594663259043277,0.13594663259043277,0.151314177131438,0.13925484822581743,0.12253482365033944,0.1292108416037864,1.1076152342461767,0.6067476137024482
1737455747(hsr),1737455747(hsr)/578,2,1737455803.396,1737455796.395,1737455809.797,3.1152696696757003,-0.7903332335664062,-1.1369998455047607,False,1737455747(hsr),ridge,0.04703389476467216,0.14918329379612036,0.42945032397926797,0.9706867154066205,0.05552693464346542,0.18590449583492233,0.5881130437839224,1.5469973777613013,0.056343251933664816,0.17079897238431724,0.46250275664598883,1.0087749740653364,0.04947925970537236,0.1744372051746387,0.5091448818396401,1.1737663073241993,0.04947925970537236,0.1744372051746387,0.5091448818396401,1.1737663073241993,0.04965995483621013,0.16278504538633695,0.45216670995645736,0.9813760740941736,0.0508850258740208,0.15617302945383985,0.41701706629437524,0.8666499614511052,0.05072181612266957,0.15815960572597926,0.4453965832477238,0.964282915410787,0.39908855698667023,0.5941354630059028,0.42460498875732683,0.4767069135109626,0.4767069135109626,0.4114969460682945,0.37268127076833524,0.4046402301267899,0.361962642475252,1.0717148229553624,0.7195838747330057
1737455747(hsr),1737455747(hsr)/578,2,1737455804.462,1737455796.395,1737455809.797,4.132778869715796,-1.112040795435205,-2.2029998302459717,False,1737455747(hsr),ridge,0.03430988599179317,0.058117073725348856,0.14620985875780743,1.3295052980121498,0.00626305290622132,0.05733508999210209,0.3322339485022038,2.712189020644809,0.014699691467650386,0.021522181095790346,0.07232956898119416,1.146452691161798,0.01897200017151966,0.03458318555921169,0.11362669350680209,0.966158481073719,0.01897200017151966,0.03458318555921169,0.11362669350680209,0.966158481073719,0.01861429377742295,0.03556607271940367,0.10430995738092265,1.2238678574232762,0.017610576262379114,0.029115864766180728,0.0875565891832888,1.2042750190611504,0.014147357356091031,0.013268204012249813,0.030646442232713865,1.0654183216556794,0.3920355291217748,0.777005278011334,0.31375103317660824,0.2833350900778131,0.2833350900778131,0.3455895453252564,0.3346395123182498,0.2808700813141835,0.30024114052542566,0.8219520026005783,0.5493150418284617
1737455747(hsr),1737455747(hsr)/578,2,1737455805.461,1737455796.395,1737455809.797,5.359254643233723,-1.3333994862840015,-3.2019999027252197,False,1737455747(hsr),ridge,0.010126225460432228,0.041152425998523263,0.28880609751496683,1.143013820550898,0.019091126967835177,0.048433255640774345,0.14186436848310516,0.6035900911942285,0.04099430826260594,0.09102061250224867,0.1510471479156314,0.55882815325544,0.041990399154665486,0.10785714126779437,0.1725469234914524,0.572317241743869,0.041990399154665486,0.10785714126779437,0.1725469234914524,0.572317241743869,0.04044200504070241,0.09925179394247872,0.16786120633466053,0.5842775998376215,0.039210484909373726,0.08833939211551002,0.16887746670332007,0.6170500418822337,0.03363809463507282,0.07047354050283429,0.10868273416299473,0.3901664116971484,0.37077464238120506,0.2032447105714858,0.2104725554839815,0.2236779264144453,0.2236779264144453,0.22295815128886579,0.22836934640260936,0.15074019524951254,0.19627496765770536,0.8128726757080458,0.7617674212921505
1737455747(hsr),1737455747(hsr)/1109,2,1737455835.928,1737455834.927,1737455846.394,1.8255425158242484,1.0153048944721237,1.065000057220459,False,1737455747(hsr),ridge,0.0397115774321826,0.12455058743247739,0.2520567945973777,0.4334065576748392,0.0407227922049732,0.1431521959708233,0.4522915389838473,2.1788551081983707,0.031216082041985737,0.09945856526381251,0.2350292046231198,0.6460249911405687,0.03588089274296704,0.10962640675318072,0.25568980374851785,0.6775974878393476,0.03467892849476083,0.08478071498450276,0.20520292363900075,0.735081745036523,0.033209638499036576,0.09454444325540867,0.21734348312222632,0.648507756471011,0.03334605117728504,0.09826471111995526,0.22579327748583095,0.6434063043391791,0.028038230601206145,0.09403314908032866,0.22120109236326954,0.6741031720104916,0.21243137928421923,0.7037554088395036,0.2529322107673717,0.2696986477710033,0.26493607803869684,0.24840133033692063,0.25020258603056256,0.25434391101382403,0.21409293845053814,0.670040018970795,0.5562938795390715
1737455747(hsr),1737455747(hsr)/1109,2,1737455836.927,1737455834.927,1737455846.394,1.0606135622299186,0.1767322854989743,0.06599998474121094,False,1737455747(hsr),ridge,0.02967663688793089,0.04685354059266077,0.1882326812578125,0.6245539343035041,0.027513074931163846,0.1345031932348394,0.523024644260335,1.8291132557786804,0.0707578521229716,0.10368260427187959,0.33642091195453505,0.7455098169734748,0.06848098077945286,0.08893862245200801,0.2837653494469345,0.5972747313687462,0.08117306142570262,0.13565387400091755,0.4580843154428681,1.0816469437784806,0.07608207254434932,0.12111014460193191,0.40491111145267683,0.9333746021886771,0.07115030831547935,0.10726847465479701,0.35540978208636015,0.7970172621525551,0.07354978502691585,0.12554150673016654,0.38934748191840224,0.877751647698229,0.2223291982604771,0.6285385420512547,0.3140927963307153,0.2596149210117854,0.43913954866199223,0.3838694826969088,0.3327114568022979,0.3665476053434284,0.344046835651124,0.5456697318113082,0.7023206903572867
1737455747(hsr),1737455747(hsr)/1109,2,1737455837.927,1737455834.927,1737455846.394,1.641031895309776,-0.9862160565259157,-0.9340000152587891,False,1737455747(hsr),ridge,0.1031864831579264,0.21932450034101286,0.5176852367761124,1.1610262926830477,0.14629308702626428,0.38974468063371254,1.1997062180099634,4.256835589684369,0.05754720439272381,0.11484721658435233,0.23749024571433297,0.4757197753318273,0.0632038716403263,0.1291428987952405,0.2581938156563136,0.6378491370671722,0.07670382840456683,0.16171636034695902,0.3819262912660904,0.6734239971579208,0.07097439744841695,0.1473853663765384,0.32904656687251516,0.6154898159090186,0.06701171463125269,0.13836450521663057,0.29669863112472594,0.6074793803678773,0.06912230939587027,0.13901937141094997,0.29470351092002633,0.6386958924312015,0.5003056282395248,1.4981448938385773,0.2214011105058091,0.2720974307897631,0.3234426192938843,0.2907240366516223,0.2773885578351216,0.28538527103951206,0.2588482781248238,0.7024200899335147,0.6385098306539583
1737455747(hsr),1737455747(hsr)/1109,2,1737455838.927,1737455834.927,1737455846.394,2.9634803743557856,-1.3977617433917056,-1.934000015258789,False,1737455747(hsr),ridge,0.04031789307809544,0.07189901414895443,0.17485361856825143,1.025262523178752,0.02664949141766429,0.033759550848523084,0.2884259806807431,1.6699640638793283,0.017415234420487816,0.02795206501095759,0.24386890048218668,1.0324646957771033,0.014040813322051955,0.03020126475763382,0.27224829897868286,1.1902477109800578,0.016972404851892393,0.006289022581173058,0.14246664012261426,0.7301135448070948,0.01579270442944372,0.007841406503770814,0.18265880593858946,0.8689996519722482,0.015304187434743032,0.018200746333897306,0.22170859743558693,1.0030576650615546,0.017854643954792755,0.010010392484384015,0.2151639304732027,1.0288486233285399,0.3280832622435133,0.5046997717065647,0.33042522392268386,0.3766845220096066,0.22396040309069362,0.26882314221101306,0.3145677990664455,0.31796939756022985,0.23126228768478863,0.7436715478740685,0.6946377352926011
1737455747(hsr),1737455747(hsr)/1109,2,1737455839.928,1737455834.927,1737455846.394,4.433017848097066,-1.5058921042832716,-2.934999942779541,False,1737455747(hsr),ridge,0.055997092937556774,0.14505787186231114,0.41408214391127446,1.0880680546887636,0.04304878716031052,0.09049279193699905,0.23713332641456286,0.5045890596122424,0.04766469115585329,0.1253156999794802,0.3326395219496366,0.673312293670465,0.05245625934703588,0.13215359648645547,0.35985550056390153,0.8123019266903255,0.0430229871884562,0.10879703230745787,0.2548675782091082,0.4700657725088452,0.0460513241553585,0.11733795850248717,0.29520931696958014,0.5795443786196037,0.048663553711524,0.12488792234213134,0.32954032623563273,0.6829620809218054,0.04006311052314568,0.10356119926884298,0.28767252872795224,0.6456326834119676,0.4258012908499765,0.21881599128102872,0.29473305168885877,0.3391918207719296,0.21918834255346686,0.2595357445617574,0.29651347080277335,0.2692323804829771,0.2239505523448888,0.8246282598263508,0.6665417589591852
1737455747(hsr),1737455747(hsr)/1109,2,1737455840.928,1737455834.927,1737455846.394,5.993434456295842,-1.5956452199609459,-3.934999942779541,False,1737455747(hsr),ridge,0.1263042245234051,0.0965304296520918,0.49203065513500593,0.647134506407828,0.13962183444916035,0.06688088241795619,0.20976689453389247,0.6021235041588777,0.12090929042130398,0.09303614012444186,0.45723559937077857,0.5122353430032256,0.11635507057680679,0.09967463044046411,0.504464662255361,0.5899088610610795,0.12667536783230027,0.08344608038976373,0.4233567952487045,0.6164931617330593,0.12610936285393293,0.08444619921681756,0.4278250279286323,0.60517949337731,0.11974141646187371,0.09612890955365423,0.48031020678022424,0.5388526133058983,0.11690845869209199,0.10814009780894127,0.48371473003964066,0.5368185853122326,0.3404999539295827,0.25459827888997166,0.2958540932299375,0.3276008060834279,0.31249285130095694,0.3108900208441732,0.3087582865254126,0.3113954679632266,0.30592524236195395,0.8117794977344788,0.9508933770202207
1737455747(hsr),1737455747(hsr)/1214,2,1737455843.328,1737455842.263,1737455856.527,5.095377293644197,1.1086554062950311,4.132999897003174,False,1737455747(hsr),ridge,0.09712236794172666,0.254081509453866,0.4619398492574487,0.7470529438153344,0.15776282874764622,0.569380232113507,1.8214015705344833,6.323308410743458,0.1584693393134279,0.35616769703750045,0.7138209814767309,1.1889514313100973,0.1487166441452633,0.3580579897816146,0.7312031024981656,1.167491629504905,0.1487166441452633,0.3580579897816146,0.7312031024981656,1.167491629504905,0.15471819065717926,0.35907415773130624,0.7288057967396934,1.2299187821867645,0.15547674121885247,0.3629291397345744,0.7392826049967446,1.2334458230960543,0.1539262183619818,0.3459694030625469,0.6961776294645251,1.1274432523764526,0.39004916761709396,2.2179632605347734,0.6043523622844391,0.6013673414824872,0.6013673414824872,0.6181292318287359,0.6227835772615564,0.5808791258163766,0.5817914865116536,0.4945902965977414,0.41898801972112
1737455747(hsr),1737455747(hsr)/1214,2,1737455844.332,1737455842.263,1737455856.527,3.9399200464676407,1.2186176399235433,3.128999948501587,False,1737455747(hsr),ridge,0.028547876346847217,0.1368638958145265,0.4236157521127956,1.0435418364778821,0.05538379604541368,0.312199264152918,1.1232603182713976,3.866452968053415,0.0662413771158983,0.15343179929905446,0.46899636886507806,1.4004672210825375,0.0710543305736686,0.18747018700202348,0.5502832201374377,1.686478556498413,0.05684292528592043,0.11643500463733908,0.3660166209463984,0.9940581485267319,0.05931596099811895,0.1447149252200323,0.44563522533428246,1.2853266513098116,0.06128121585360178,0.15403109762962922,0.4696199294871038,1.375868745585635,0.06777418780690087,0.16411947846568695,0.5050371183024079,1.4599130095488686,0.4081423401880129,1.339324086630786,0.5222841915906421,0.6238215735528857,0.3833381748490975,0.4837481907155613,0.5152002471389925,0.5492109485309661,0.42245201686087763,0.7161871322114125,0.5498686844597812
